company	group	respondent	nominated_person	network_id
A	A_a	A_a_bg	A_a_cq	would_reduce_salary
A	A_a	A_a_ca	A_a_cq	would_reduce_salary
A	A_a	A_a_cq	A_a_fa	would_reduce_salary
A	A_a	A_a_cw	A_a_cq	would_reduce_salary
A	A_a	A_a_da	A_a_cq	would_reduce_salary
A	A_a	A_a_dg	A_a_cq	would_reduce_salary
A	A_a	A_a_ea	A_a_cq	would_reduce_salary
A	A_a	A_a_bg	A_a_cg	would_reduce_salary
A	A_a	A_a_bw	A_a_cg	would_reduce_salary
A	A_a	A_a_ca	A_a_cg	would_reduce_salary
A	A_a	A_a_cg	A_a_fa	would_reduce_salary
A	A_a	A_a_dq	A_a_cg	would_reduce_salary
A	A_a	A_a_ea	A_a_cg	would_reduce_salary
A	A_a	A_a_eq	A_a_cg	would_reduce_salary
A	A_a	A_a_eg	A_a_cg	would_reduce_salary
A	A_a	A_a_ag	A_a_cw	would_reduce_salary
A	A_a	A_a_ba	A_a_cw	would_reduce_salary
A	A_a	A_a_bq	A_a_cw	would_reduce_salary
A	A_a	A_a_cw	A_a_fa	would_reduce_salary
A	A_a	A_a_da	A_a_cw	would_reduce_salary
A	A_a	A_a_dq	A_a_cw	would_reduce_salary
A	A_a	A_a_ea	A_a_cw	would_reduce_salary
A	A_a	A_a_eq	A_a_cw	would_reduce_salary
A	A_a	A_a_eg	A_a_cw	would_reduce_salary
A	A_a	A_a_ag	A_a_da	would_reduce_salary
A	A_a	A_a_aw	A_a_da	would_reduce_salary
A	A_a	A_a_ca	A_a_da	would_reduce_salary
A	A_a	A_a_cg	A_a_da	would_reduce_salary
A	A_a	A_a_da	A_a_fa	would_reduce_salary
A	A_a	A_a_ea	A_a_da	would_reduce_salary
A	A_a	A_a_aw	A_a_dq	would_reduce_salary
A	A_a	A_a_bg	A_a_dq	would_reduce_salary
A	A_a	A_a_ca	A_a_dq	would_reduce_salary
A	A_a	A_a_da	A_a_dq	would_reduce_salary
A	A_a	A_a_dw	A_a_dq	would_reduce_salary
A	A_a	A_a_ea	A_a_dq	would_reduce_salary
A	A_a	A_a_eq	A_a_dq	would_reduce_salary
A	A_a	A_a_fa	A_a_dq	would_reduce_salary
A	A_a	A_a_ag	A_a_dg	would_reduce_salary
A	A_a	A_a_bw	A_a_dg	would_reduce_salary
A	A_a	A_a_cw	A_a_dg	would_reduce_salary
A	A_a	A_a_dq	A_a_dg	would_reduce_salary
A	A_a	A_a_dg	A_a_fa	would_reduce_salary
A	A_a	A_a_ea	A_a_dg	would_reduce_salary
A	A_a	A_a_aw	A_a_dw	would_reduce_salary
A	A_a	A_a_bq	A_a_dw	would_reduce_salary
A	A_a	A_a_bg	A_a_dw	would_reduce_salary
A	A_a	A_a_ca	A_a_dw	would_reduce_salary
A	A_a	A_a_cg	A_a_dw	would_reduce_salary
A	A_a	A_a_cw	A_a_dw	would_reduce_salary
A	A_a	A_a_eg	A_a_dw	would_reduce_salary
A	A_a	A_a_aq	A_a_ea	would_reduce_salary
A	A_a	A_a_bg	A_a_ea	would_reduce_salary
A	A_a	A_a_ca	A_a_ea	would_reduce_salary
A	A_a	A_a_cg	A_a_ea	would_reduce_salary
A	A_a	A_a_cw	A_a_ea	would_reduce_salary
A	A_a	A_a_dq	A_a_ea	would_reduce_salary
A	A_a	A_a_dw	A_a_ea	would_reduce_salary
A	A_a	A_a_eg	A_a_ea	would_reduce_salary
A	A_a	A_a_ag	A_a_eq	would_reduce_salary
A	A_a	A_a_ba	A_a_eq	would_reduce_salary
A	A_a	A_a_bg	A_a_eq	would_reduce_salary
A	A_a	A_a_da	A_a_eq	would_reduce_salary
A	A_a	A_a_eq	A_a_fa	would_reduce_salary
A	A_a	A_a_eg	A_a_eq	would_reduce_salary
A	A_a	A_a_ew	A_a_eq	would_reduce_salary
A	A_a	A_a_aq	A_a_eg	would_reduce_salary
A	A_a	A_a_aw	A_a_eg	would_reduce_salary
A	A_a	A_a_bq	A_a_eg	would_reduce_salary
A	A_a	A_a_bg	A_a_eg	would_reduce_salary
A	A_a	A_a_ca	A_a_eg	would_reduce_salary
A	A_a	A_a_cq	A_a_eg	would_reduce_salary
A	A_a	A_a_da	A_a_eg	would_reduce_salary
A	A_a	A_a_dg	A_a_eg	would_reduce_salary
A	A_a	A_a_eq	A_a_eg	would_reduce_salary
A	A_a	A_a_eg	A_a_fa	would_reduce_salary
A	A_a	A_a_aq	A_a_ew	would_reduce_salary
A	A_a	A_a_aw	A_a_ew	would_reduce_salary
A	A_a	A_a_bq	A_a_ew	would_reduce_salary
A	A_a	A_a_bw	A_a_ew	would_reduce_salary
A	A_a	A_a_cg	A_a_ew	would_reduce_salary
A	A_a	A_a_da	A_a_ew	would_reduce_salary
A	A_a	A_a_dq	A_a_ew	would_reduce_salary
A	A_a	A_a_dg	A_a_ew	would_reduce_salary
A	A_a	A_a_eq	A_a_ew	would_reduce_salary
A	A_a	A_a_aw	A_a_aq	good_at_job
A	A_a	A_a_bq	A_a_aq	good_at_job
A	A_a	A_a_bg	A_a_aq	good_at_job
A	A_a	A_a_bw	A_a_aq	good_at_job
A	A_a	A_a_ca	A_a_aq	good_at_job
A	A_a	A_a_cq	A_a_aq	good_at_job
A	A_a	A_a_cw	A_a_aq	good_at_job
A	A_a	A_a_da	A_a_aq	good_at_job
A	A_a	A_a_dq	A_a_aq	good_at_job
A	A_a	A_a_dg	A_a_aq	good_at_job
A	A_a	A_a_eq	A_a_aq	good_at_job
A	A_a	A_a_ew	A_a_aq	good_at_job
A	A_a	A_a_aq	A_a_ag	good_at_job
A	A_a	A_a_ag	A_a_fa	good_at_job
A	A_a	A_a_aw	A_a_ag	good_at_job
A	A_a	A_a_bq	A_a_ag	good_at_job
A	A_a	A_a_bg	A_a_ag	good_at_job
A	A_a	A_a_ca	A_a_ag	good_at_job
A	A_a	A_a_cq	A_a_ag	good_at_job
A	A_a	A_a_cw	A_a_ag	good_at_job
A	A_a	A_a_da	A_a_ag	good_at_job
A	A_a	A_a_dg	A_a_ag	good_at_job
A	A_a	A_a_dw	A_a_ag	good_at_job
A	A_a	A_a_ea	A_a_ag	good_at_job
A	A_a	A_a_eq	A_a_ag	good_at_job
A	A_a	A_a_eg	A_a_ag	good_at_job
A	A_a	A_a_fa	A_a_ag	good_at_job
A	A_a	A_a_bg	A_a_aw	good_at_job
A	A_a	A_a_ca	A_a_aw	good_at_job
A	A_a	A_a_cq	A_a_aw	good_at_job
A	A_a	A_a_cg	A_a_aw	good_at_job
A	A_a	A_a_da	A_a_aw	good_at_job
A	A_a	A_a_dq	A_a_aw	good_at_job
A	A_a	A_a_dg	A_a_aw	good_at_job
A	A_a	A_a_dw	A_a_aw	good_at_job
A	A_a	A_a_ea	A_a_aw	good_at_job
A	A_a	A_a_eq	A_a_aw	good_at_job
A	A_a	A_a_ew	A_a_aw	good_at_job
A	A_a	A_a_fa	A_a_aw	good_at_job
A	A_a	A_a_aq	A_a_ba	good_at_job
A	A_a	A_a_ag	A_a_ba	good_at_job
A	A_a	A_a_bq	A_a_ba	good_at_job
A	A_a	A_a_bw	A_a_ba	good_at_job
A	A_a	A_a_cq	A_a_ba	good_at_job
A	A_a	A_a_da	A_a_ba	good_at_job
A	A_a	A_a_eq	A_a_ba	good_at_job
A	A_a	A_a_eg	A_a_ba	good_at_job
A	A_a	A_a_fa	A_a_ba	good_at_job
A	A_a	A_a_aq	A_a_bq	good_at_job
A	A_a	A_a_ba	A_a_bq	good_at_job
A	A_a	A_a_bq	A_a_fa	good_at_job
A	A_a	A_a_bg	A_a_bq	good_at_job
A	A_a	A_a_ca	A_a_bq	good_at_job
A	A_a	A_a_cq	A_a_bq	good_at_job
A	A_a	A_a_da	A_a_bq	good_at_job
A	A_a	A_a_dq	A_a_bq	good_at_job
A	A_a	A_a_ea	A_a_bq	good_at_job
A	A_a	A_a_ew	A_a_bq	good_at_job
A	A_a	A_a_fa	A_a_bq	good_at_job
A	A_a	A_a_aq	A_a_bg	good_at_job
A	A_a	A_a_ag	A_a_bg	good_at_job
A	A_a	A_a_aw	A_a_bg	good_at_job
A	A_a	A_a_bg	A_a_fa	good_at_job
A	A_a	A_a_cq	A_a_bg	good_at_job
A	A_a	A_a_cg	A_a_bg	good_at_job
A	A_a	A_a_cw	A_a_bg	good_at_job
A	A_a	A_a_da	A_a_bg	good_at_job
A	A_a	A_a_dq	A_a_bg	good_at_job
A	A_a	A_a_ea	A_a_bg	good_at_job
A	A_a	A_a_eq	A_a_bg	good_at_job
A	A_a	A_a_ew	A_a_bg	good_at_job
A	A_a	A_a_ba	A_a_bw	good_at_job
A	A_a	A_a_bq	A_a_bw	good_at_job
A	A_a	A_a_bg	A_a_bw	good_at_job
A	A_a	A_a_bw	A_a_fa	good_at_job
A	A_a	A_a_ca	A_a_bw	good_at_job
A	A_a	A_a_cq	A_a_bw	good_at_job
A	A_a	A_a_cg	A_a_bw	good_at_job
A	A_a	A_a_cw	A_a_bw	good_at_job
A	A_a	A_a_dq	A_a_bw	good_at_job
A	A_a	A_a_dg	A_a_bw	good_at_job
A	A_a	A_a_ea	A_a_bw	good_at_job
A	A_a	A_a_eq	A_a_bw	good_at_job
A	A_a	A_a_eg	A_a_bw	good_at_job
A	A_a	A_a_fa	A_a_bw	good_at_job
A	A_a	A_a_ba	A_a_ca	good_at_job
A	A_a	A_a_bg	A_a_ca	good_at_job
A	A_a	A_a_ca	A_a_fa	good_at_job
A	A_a	A_a_cq	A_a_ca	good_at_job
A	A_a	A_a_cg	A_a_ca	good_at_job
A	A_a	A_a_cw	A_a_ca	good_at_job
A	A_a	A_a_da	A_a_ca	good_at_job
A	A_a	A_a_dw	A_a_ca	good_at_job
A	A_a	A_a_ea	A_a_ca	good_at_job
A	A_a	A_a_ew	A_a_ca	good_at_job
A	A_a	A_a_fa	A_a_ca	good_at_job
A	A_a	A_a_aq	A_a_cq	good_at_job
A	A_a	A_a_ag	A_a_cq	good_at_job
A	A_a	A_a_aw	A_a_cq	good_at_job
A	A_a	A_a_ba	A_a_cq	good_at_job
A	A_a	A_a_bw	A_a_cq	good_at_job
A	A_a	A_a_cq	A_a_fa	good_at_job
A	A_a	A_a_cw	A_a_cq	good_at_job
A	A_a	A_a_da	A_a_cq	good_at_job
A	A_a	A_a_dq	A_a_cq	good_at_job
A	A_a	A_a_dw	A_a_cq	good_at_job
A	A_a	A_a_ew	A_a_cq	good_at_job
A	A_a	A_a_fa	A_a_cq	good_at_job
A	A_a	A_a_ag	A_a_cg	good_at_job
A	A_a	A_a_aw	A_a_cg	good_at_job
A	A_a	A_a_ba	A_a_cg	good_at_job
A	A_a	A_a_bq	A_a_cg	good_at_job
A	A_a	A_a_ca	A_a_cg	good_at_job
A	A_a	A_a_cq	A_a_cg	good_at_job
A	A_a	A_a_cw	A_a_cg	good_at_job
A	A_a	A_a_da	A_a_cg	good_at_job
A	A_a	A_a_dq	A_a_cg	good_at_job
A	A_a	A_a_dg	A_a_cg	good_at_job
A	A_a	A_a_dw	A_a_cg	good_at_job
A	A_a	A_a_ea	A_a_cg	good_at_job
A	A_a	A_a_eg	A_a_cg	good_at_job
A	A_a	A_a_aq	A_a_cw	good_at_job
A	A_a	A_a_ag	A_a_cw	good_at_job
A	A_a	A_a_ba	A_a_cw	good_at_job
A	A_a	A_a_bq	A_a_cw	good_at_job
A	A_a	A_a_bg	A_a_cw	good_at_job
A	A_a	A_a_bw	A_a_cw	good_at_job
A	A_a	A_a_cg	A_a_cw	good_at_job
A	A_a	A_a_dq	A_a_cw	good_at_job
A	A_a	A_a_dw	A_a_cw	good_at_job
A	A_a	A_a_eq	A_a_cw	good_at_job
A	A_a	A_a_eg	A_a_cw	good_at_job
A	A_a	A_a_fa	A_a_cw	good_at_job
A	A_a	A_a_aq	A_a_da	good_at_job
A	A_a	A_a_ag	A_a_da	good_at_job
A	A_a	A_a_ba	A_a_da	good_at_job
A	A_a	A_a_bq	A_a_da	good_at_job
A	A_a	A_a_bg	A_a_da	good_at_job
A	A_a	A_a_ca	A_a_da	good_at_job
A	A_a	A_a_cq	A_a_da	good_at_job
A	A_a	A_a_cg	A_a_da	good_at_job
A	A_a	A_a_cw	A_a_da	good_at_job
A	A_a	A_a_dg	A_a_da	good_at_job
A	A_a	A_a_ea	A_a_da	good_at_job
A	A_a	A_a_ew	A_a_da	good_at_job
A	A_a	A_a_fa	A_a_da	good_at_job
A	A_a	A_a_aq	A_a_dq	good_at_job
A	A_a	A_a_ag	A_a_dq	good_at_job
A	A_a	A_a_aw	A_a_dq	good_at_job
A	A_a	A_a_ba	A_a_dq	good_at_job
A	A_a	A_a_bq	A_a_dq	good_at_job
A	A_a	A_a_bg	A_a_dq	good_at_job
A	A_a	A_a_bw	A_a_dq	good_at_job
A	A_a	A_a_ca	A_a_dq	good_at_job
A	A_a	A_a_cw	A_a_dq	good_at_job
A	A_a	A_a_da	A_a_dq	good_at_job
A	A_a	A_a_dq	A_a_fa	good_at_job
A	A_a	A_a_ea	A_a_dq	good_at_job
A	A_a	A_a_eq	A_a_dq	good_at_job
A	A_a	A_a_eg	A_a_dq	good_at_job
A	A_a	A_a_ew	A_a_dq	good_at_job
A	A_a	A_a_fa	A_a_dq	good_at_job
A	A_a	A_a_ag	A_a_dg	good_at_job
A	A_a	A_a_aw	A_a_dg	good_at_job
A	A_a	A_a_bq	A_a_dg	good_at_job
A	A_a	A_a_bg	A_a_dg	good_at_job
A	A_a	A_a_da	A_a_dg	good_at_job
A	A_a	A_a_dq	A_a_dg	good_at_job
A	A_a	A_a_dg	A_a_fa	good_at_job
A	A_a	A_a_ea	A_a_dg	good_at_job
A	A_a	A_a_eq	A_a_dg	good_at_job
A	A_a	A_a_aw	A_a_dw	good_at_job
A	A_a	A_a_bq	A_a_dw	good_at_job
A	A_a	A_a_ca	A_a_dw	good_at_job
A	A_a	A_a_cq	A_a_dw	good_at_job
A	A_a	A_a_da	A_a_dw	good_at_job
A	A_a	A_a_dq	A_a_dw	good_at_job
A	A_a	A_a_dw	A_a_fa	good_at_job
A	A_a	A_a_ea	A_a_dw	good_at_job
A	A_a	A_a_ew	A_a_dw	good_at_job
A	A_a	A_a_aq	A_a_ea	good_at_job
A	A_a	A_a_ba	A_a_ea	good_at_job
A	A_a	A_a_bq	A_a_ea	good_at_job
A	A_a	A_a_ca	A_a_ea	good_at_job
A	A_a	A_a_cg	A_a_ea	good_at_job
A	A_a	A_a_dg	A_a_ea	good_at_job
A	A_a	A_a_ea	A_a_fa	good_at_job
A	A_a	A_a_eg	A_a_ea	good_at_job
A	A_a	A_a_ew	A_a_ea	good_at_job
A	A_a	A_a_fa	A_a_ea	good_at_job
A	A_a	A_a_aq	A_a_eq	good_at_job
A	A_a	A_a_aw	A_a_eq	good_at_job
A	A_a	A_a_bg	A_a_eq	good_at_job
A	A_a	A_a_bw	A_a_eq	good_at_job
A	A_a	A_a_ca	A_a_eq	good_at_job
A	A_a	A_a_da	A_a_eq	good_at_job
A	A_a	A_a_dq	A_a_eq	good_at_job
A	A_a	A_a_dw	A_a_eq	good_at_job
A	A_a	A_a_eq	A_a_fa	good_at_job
A	A_a	A_a_eg	A_a_eq	good_at_job
A	A_a	A_a_ew	A_a_eq	good_at_job
A	A_a	A_a_fa	A_a_eq	good_at_job
A	A_a	A_a_aq	A_a_eg	good_at_job
A	A_a	A_a_ag	A_a_eg	good_at_job
A	A_a	A_a_aw	A_a_eg	good_at_job
A	A_a	A_a_ba	A_a_eg	good_at_job
A	A_a	A_a_bg	A_a_eg	good_at_job
A	A_a	A_a_ca	A_a_eg	good_at_job
A	A_a	A_a_cq	A_a_eg	good_at_job
A	A_a	A_a_dq	A_a_eg	good_at_job
A	A_a	A_a_dg	A_a_eg	good_at_job
A	A_a	A_a_ea	A_a_eg	good_at_job
A	A_a	A_a_eq	A_a_eg	good_at_job
A	A_a	A_a_eg	A_a_fa	good_at_job
A	A_a	A_a_ew	A_a_eg	good_at_job
A	A_a	A_a_fa	A_a_eg	good_at_job
A	A_a	A_a_ag	A_a_ew	good_at_job
A	A_a	A_a_aw	A_a_ew	good_at_job
A	A_a	A_a_ba	A_a_ew	good_at_job
A	A_a	A_a_bq	A_a_ew	good_at_job
A	A_a	A_a_bw	A_a_ew	good_at_job
A	A_a	A_a_ca	A_a_ew	good_at_job
A	A_a	A_a_da	A_a_ew	good_at_job
A	A_a	A_a_dq	A_a_ew	good_at_job
A	A_a	A_a_dg	A_a_ew	good_at_job
A	A_a	A_a_ea	A_a_ew	good_at_job
A	A_a	A_a_eq	A_a_ew	good_at_job
A	A_a	A_a_eg	A_a_ew	good_at_job
A	A_a	A_a_ew	A_a_fa	good_at_job
A	A_a	A_a_fa	A_a_ew	good_at_job
A	A_a	A_a_aq	A_a_fa	bad_at_job
A	A_a	A_a_aw	A_a_aq	bad_at_job
A	A_a	A_a_bq	A_a_aq	bad_at_job
A	A_a	A_a_cw	A_a_aq	bad_at_job
A	A_a	A_a_dg	A_a_aq	bad_at_job
A	A_a	A_a_dw	A_a_aq	bad_at_job
A	A_a	A_a_ea	A_a_aq	bad_at_job
A	A_a	A_a_eg	A_a_aq	bad_at_job
A	A_a	A_a_bq	A_a_ag	bad_at_job
A	A_a	A_a_ca	A_a_ag	bad_at_job
A	A_a	A_a_cg	A_a_ag	bad_at_job
A	A_a	A_a_dq	A_a_ag	bad_at_job
A	A_a	A_a_dw	A_a_ag	bad_at_job
A	A_a	A_a_ea	A_a_ag	bad_at_job
A	A_a	A_a_eg	A_a_ag	bad_at_job
A	A_a	A_a_ew	A_a_ag	bad_at_job
A	A_a	A_a_aq	A_a_aw	bad_at_job
A	A_a	A_a_ag	A_a_aw	bad_at_job
A	A_a	A_a_aw	A_a_fa	bad_at_job
A	A_a	A_a_bq	A_a_aw	bad_at_job
A	A_a	A_a_bw	A_a_aw	bad_at_job
A	A_a	A_a_cq	A_a_aw	bad_at_job
A	A_a	A_a_dq	A_a_aw	bad_at_job
A	A_a	A_a_ea	A_a_aw	bad_at_job
A	A_a	A_a_eq	A_a_aw	bad_at_job
A	A_a	A_a_eg	A_a_aw	bad_at_job
A	A_a	A_a_ew	A_a_aw	bad_at_job
A	A_a	A_a_fa	A_a_aw	bad_at_job
A	A_a	A_a_aq	A_a_ba	bad_at_job
A	A_a	A_a_ag	A_a_ba	bad_at_job
A	A_a	A_a_aw	A_a_ba	bad_at_job
A	A_a	A_a_bq	A_a_ba	bad_at_job
A	A_a	A_a_bw	A_a_ba	bad_at_job
A	A_a	A_a_ca	A_a_ba	bad_at_job
A	A_a	A_a_cg	A_a_ba	bad_at_job
A	A_a	A_a_cw	A_a_ba	bad_at_job
A	A_a	A_a_da	A_a_ba	bad_at_job
A	A_a	A_a_dg	A_a_ba	bad_at_job
A	A_a	A_a_dw	A_a_ba	bad_at_job
A	A_a	A_a_eg	A_a_ba	bad_at_job
A	A_a	A_a_ew	A_a_ba	bad_at_job
A	A_a	A_a_fa	A_a_ba	bad_at_job
A	A_a	A_a_aq	A_a_bq	bad_at_job
A	A_a	A_a_ag	A_a_bq	bad_at_job
A	A_a	A_a_ba	A_a_bq	bad_at_job
A	A_a	A_a_cq	A_a_bq	bad_at_job
A	A_a	A_a_dg	A_a_bq	bad_at_job
A	A_a	A_a_dw	A_a_bq	bad_at_job
A	A_a	A_a_ea	A_a_bq	bad_at_job
A	A_a	A_a_fa	A_a_bq	bad_at_job
A	A_a	A_a_aq	A_a_bg	bad_at_job
A	A_a	A_a_bq	A_a_bg	bad_at_job
A	A_a	A_a_bg	A_a_fa	bad_at_job
A	A_a	A_a_cq	A_a_bg	bad_at_job
A	A_a	A_a_cg	A_a_bg	bad_at_job
A	A_a	A_a_cw	A_a_bg	bad_at_job
A	A_a	A_a_dq	A_a_bg	bad_at_job
A	A_a	A_a_dg	A_a_bg	bad_at_job
A	A_a	A_a_dw	A_a_bg	bad_at_job
A	A_a	A_a_ea	A_a_bg	bad_at_job
A	A_a	A_a_eq	A_a_bg	bad_at_job
A	A_a	A_a_ew	A_a_bg	bad_at_job
A	A_a	A_a_aq	A_a_bw	bad_at_job
A	A_a	A_a_aw	A_a_bw	bad_at_job
A	A_a	A_a_bg	A_a_bw	bad_at_job
A	A_a	A_a_ca	A_a_bw	bad_at_job
A	A_a	A_a_cq	A_a_bw	bad_at_job
A	A_a	A_a_cg	A_a_bw	bad_at_job
A	A_a	A_a_da	A_a_bw	bad_at_job
A	A_a	A_a_dq	A_a_bw	bad_at_job
A	A_a	A_a_ew	A_a_bw	bad_at_job
A	A_a	A_a_bq	A_a_ca	bad_at_job
A	A_a	A_a_bw	A_a_ca	bad_at_job
A	A_a	A_a_cq	A_a_ca	bad_at_job
A	A_a	A_a_cw	A_a_ca	bad_at_job
A	A_a	A_a_da	A_a_ca	bad_at_job
A	A_a	A_a_dq	A_a_ca	bad_at_job
A	A_a	A_a_ea	A_a_ca	bad_at_job
A	A_a	A_a_ew	A_a_ca	bad_at_job
A	A_a	A_a_bq	A_a_cq	bad_at_job
A	A_a	A_a_ca	A_a_cq	bad_at_job
A	A_a	A_a_cq	A_a_fa	bad_at_job
A	A_a	A_a_cg	A_a_cq	bad_at_job
A	A_a	A_a_cw	A_a_cq	bad_at_job
A	A_a	A_a_da	A_a_cq	bad_at_job
A	A_a	A_a_dg	A_a_cq	bad_at_job
A	A_a	A_a_eq	A_a_cq	bad_at_job
A	A_a	A_a_ew	A_a_cq	bad_at_job
A	A_a	A_a_aq	A_a_cg	bad_at_job
A	A_a	A_a_ag	A_a_cg	bad_at_job
A	A_a	A_a_aw	A_a_cg	bad_at_job
A	A_a	A_a_bq	A_a_cg	bad_at_job
A	A_a	A_a_bg	A_a_cg	bad_at_job
A	A_a	A_a_bw	A_a_cg	bad_at_job
A	A_a	A_a_ca	A_a_cg	bad_at_job
A	A_a	A_a_cq	A_a_cg	bad_at_job
A	A_a	A_a_dg	A_a_cg	bad_at_job
A	A_a	A_a_dw	A_a_cg	bad_at_job
A	A_a	A_a_ea	A_a_cg	bad_at_job
A	A_a	A_a_fa	A_a_cg	bad_at_job
A	A_a	A_a_aq	A_a_cw	bad_at_job
A	A_a	A_a_ag	A_a_cw	bad_at_job
A	A_a	A_a_ba	A_a_cw	bad_at_job
A	A_a	A_a_bg	A_a_cw	bad_at_job
A	A_a	A_a_bw	A_a_cw	bad_at_job
A	A_a	A_a_cq	A_a_cw	bad_at_job
A	A_a	A_a_da	A_a_cw	bad_at_job
A	A_a	A_a_dg	A_a_cw	bad_at_job
A	A_a	A_a_dw	A_a_cw	bad_at_job
A	A_a	A_a_ea	A_a_cw	bad_at_job
A	A_a	A_a_eq	A_a_cw	bad_at_job
A	A_a	A_a_fa	A_a_cw	bad_at_job
A	A_a	A_a_aq	A_a_da	bad_at_job
A	A_a	A_a_cg	A_a_da	bad_at_job
A	A_a	A_a_cw	A_a_da	bad_at_job
A	A_a	A_a_dq	A_a_da	bad_at_job
A	A_a	A_a_dw	A_a_da	bad_at_job
A	A_a	A_a_fa	A_a_da	bad_at_job
A	A_a	A_a_aq	A_a_dq	bad_at_job
A	A_a	A_a_ag	A_a_dq	bad_at_job
A	A_a	A_a_aw	A_a_dq	bad_at_job
A	A_a	A_a_ba	A_a_dq	bad_at_job
A	A_a	A_a_bq	A_a_dq	bad_at_job
A	A_a	A_a_bw	A_a_dq	bad_at_job
A	A_a	A_a_ca	A_a_dq	bad_at_job
A	A_a	A_a_cg	A_a_dq	bad_at_job
A	A_a	A_a_cw	A_a_dq	bad_at_job
A	A_a	A_a_dq	A_a_fa	bad_at_job
A	A_a	A_a_dw	A_a_dq	bad_at_job
A	A_a	A_a_ea	A_a_dq	bad_at_job
A	A_a	A_a_eq	A_a_dq	bad_at_job
A	A_a	A_a_eg	A_a_dq	bad_at_job
A	A_a	A_a_ew	A_a_dq	bad_at_job
A	A_a	A_a_fa	A_a_dq	bad_at_job
A	A_a	A_a_ba	A_a_dg	bad_at_job
A	A_a	A_a_bq	A_a_dg	bad_at_job
A	A_a	A_a_bw	A_a_dg	bad_at_job
A	A_a	A_a_ca	A_a_dg	bad_at_job
A	A_a	A_a_ea	A_a_dg	bad_at_job
A	A_a	A_a_eq	A_a_dg	bad_at_job
A	A_a	A_a_eg	A_a_dg	bad_at_job
A	A_a	A_a_fa	A_a_dg	bad_at_job
A	A_a	A_a_aq	A_a_dw	bad_at_job
A	A_a	A_a_ba	A_a_dw	bad_at_job
A	A_a	A_a_bq	A_a_dw	bad_at_job
A	A_a	A_a_bg	A_a_dw	bad_at_job
A	A_a	A_a_bw	A_a_dw	bad_at_job
A	A_a	A_a_cq	A_a_dw	bad_at_job
A	A_a	A_a_cg	A_a_dw	bad_at_job
A	A_a	A_a_dg	A_a_dw	bad_at_job
A	A_a	A_a_dw	A_a_fa	bad_at_job
A	A_a	A_a_ea	A_a_dw	bad_at_job
A	A_a	A_a_eq	A_a_dw	bad_at_job
A	A_a	A_a_ew	A_a_dw	bad_at_job
A	A_a	A_a_aq	A_a_ea	bad_at_job
A	A_a	A_a_ag	A_a_ea	bad_at_job
A	A_a	A_a_aw	A_a_ea	bad_at_job
A	A_a	A_a_ba	A_a_ea	bad_at_job
A	A_a	A_a_bq	A_a_ea	bad_at_job
A	A_a	A_a_bg	A_a_ea	bad_at_job
A	A_a	A_a_bw	A_a_ea	bad_at_job
A	A_a	A_a_ca	A_a_ea	bad_at_job
A	A_a	A_a_cg	A_a_ea	bad_at_job
A	A_a	A_a_cw	A_a_ea	bad_at_job
A	A_a	A_a_dq	A_a_ea	bad_at_job
A	A_a	A_a_ea	A_a_fa	bad_at_job
A	A_a	A_a_eg	A_a_ea	bad_at_job
A	A_a	A_a_ag	A_a_eq	bad_at_job
A	A_a	A_a_aw	A_a_eq	bad_at_job
A	A_a	A_a_ba	A_a_eq	bad_at_job
A	A_a	A_a_bq	A_a_eq	bad_at_job
A	A_a	A_a_bg	A_a_eq	bad_at_job
A	A_a	A_a_bw	A_a_eq	bad_at_job
A	A_a	A_a_cq	A_a_eq	bad_at_job
A	A_a	A_a_dq	A_a_eq	bad_at_job
A	A_a	A_a_ea	A_a_eq	bad_at_job
A	A_a	A_a_eg	A_a_eq	bad_at_job
A	A_a	A_a_ag	A_a_eg	bad_at_job
A	A_a	A_a_aw	A_a_eg	bad_at_job
A	A_a	A_a_bq	A_a_eg	bad_at_job
A	A_a	A_a_bg	A_a_eg	bad_at_job
A	A_a	A_a_bw	A_a_eg	bad_at_job
A	A_a	A_a_ca	A_a_eg	bad_at_job
A	A_a	A_a_cw	A_a_eg	bad_at_job
A	A_a	A_a_da	A_a_eg	bad_at_job
A	A_a	A_a_dq	A_a_eg	bad_at_job
A	A_a	A_a_eg	A_a_fa	bad_at_job
A	A_a	A_a_ew	A_a_eg	bad_at_job
A	A_a	A_a_fa	A_a_eg	bad_at_job
A	A_a	A_a_ag	A_a_ew	bad_at_job
A	A_a	A_a_aw	A_a_ew	bad_at_job
A	A_a	A_a_bq	A_a_ew	bad_at_job
A	A_a	A_a_bg	A_a_ew	bad_at_job
A	A_a	A_a_bw	A_a_ew	bad_at_job
A	A_a	A_a_cq	A_a_ew	bad_at_job
A	A_a	A_a_da	A_a_ew	bad_at_job
A	A_a	A_a_dq	A_a_ew	bad_at_job
A	A_a	A_a_dw	A_a_ew	bad_at_job
A	A_a	A_a_ea	A_a_ew	bad_at_job
A	A_a	A_a_eg	A_a_ew	bad_at_job
A	A_a	A_a_ew	A_a_fa	bad_at_job
A	A_b	A_b_ba	A_b_aq	friends
A	A_b	A_b_bq	A_b_aq	friends
A	A_b	A_b_bg	A_b_aq	friends
A	A_b	A_b_cq	A_b_aq	friends
A	A_b	A_b_cg	A_b_aq	friends
A	A_b	A_b_da	A_b_aq	friends
A	A_b	A_b_dg	A_b_aq	friends
